ID,Class
6284,H
6285,E
6286,I
6287,D
6288,T
6289,z
6290,O
6291,d
6292,B
6293,H
6294,N
6295,w
6296,n
6297,H
6298,e
6299,S
6300,A
6301,R
6302,x
6303,S
6304,M
6305,i
6306,A
6307,a
6308,R
6309,s
6310,E
6311,u
6312,n
6313,r
6314,A
6315,W
6316,e
6317,V
6318,O
6319,a
6320,L
6321,n
6322,O
6323,i
6324,W
6325,I
6326,A
6327,m
6328,g
6329,I
6330,U
6331,A
6332,i
6333,v
6334,U
6335,E
6336,i
6337,a
6338,H
6339,D
6340,a
6341,S
6342,L
6343,8
6344,0
6345,P
6346,E
6347,i
6348,i
6349,E
6350,C
6351,h
6352,W
6353,I
6354,O
6355,6
6356,o
6357,J
6358,r
6359,N
6360,d
6361,W
6362,N
6363,H
6364,x
6365,M
6366,O
6367,F
6368,H
6369,I
6370,Y
6371,K
6372,N
6373,R
6374,A
6375,Y
6376,L
6377,A
6378,P
6379,S
6380,T
6381,M
6382,O
6383,E
6384,R
6385,R
6386,S
6387,C
6388,n
6389,o
6390,A
6391,e
6392,T
6393,2
6394,A
6395,P
6396,I
6397,m
6398,S
6399,A
6400,r
6401,S
6402,S
6403,E
6404,N
6405,V
6406,W
6407,m
6408,I
6409,5
6410,N
6411,C
6412,Z
6413,O
6414,R
6415,B
6416,N
6417,O
6418,P
6419,N
6420,i
6421,N
6422,O
6423,N
6424,S
6425,E
6426,z
6427,4
6428,n
6429,D
6430,h
6431,3
6432,J
6433,S
6434,S
6435,O
6436,I
6437,T
6438,r
6439,O
6440,N
6441,n
6442,L
6443,r
6444,S
6445,I
6446,E
6447,P
6448,N
6449,A
6450,l
6451,L
6452,e
6453,2
6454,R
6455,z
6456,R
6457,B
6458,1
6459,T
6460,u
6461,N
6462,A
6463,k
6464,P
6465,C
6466,H
6467,C
6468,A
6469,A
6470,u
6471,H
6472,4
6473,5
6474,e
6475,N
6476,A
6477,T
6478,Q
6479,A
6480,X
6481,1
6482,n
6483,T
6484,D
6485,H
6486,2
6487,S
6488,6
6489,P
6490,c
6491,D
6492,P
6493,A
6494,V
6495,k
6496,B
6497,I
6498,H
6499,U
6500,U
6501,i
6502,O
6503,n
6504,A
6505,k
6506,H
6507,I
6508,e
6509,E
6510,H
6511,U
6512,1
6513,I
6514,M
6515,s
6516,N
6517,S
6518,N
6519,I
6520,O
6521,e
6522,R
6523,d
6524,S
6525,L
6526,E
6527,S
6528,O
6529,C
6530,r
6531,2
6532,N
6533,s
6534,a
6535,C
6536,i
6537,R
6538,t
6539,M
6540,E
6541,O
6542,R
6543,E
6544,O
6545,h
6546,t
6547,l
6548,M
6549,T
6550,A
6551,L
6552,N
6553,P
6554,e
6555,I
6556,W
6557,O
6558,D
6559,I
6560,r
6561,6
6562,O
6563,D
6564,G
6565,E
6566,q
6567,X
6568,j
6569,S
6570,F
6571,V
6572,0
6573,N
6574,S
6575,O
6576,H
6577,O
6578,0
6579,S
6580,A
6581,X
6582,R
6583,T
6584,O
6585,T
6586,i
6587,n
6588,C
6589,S
6590,e
6591,E
6592,I
6593,L
6594,e
6595,P
6596,a
6597,o
6598,I
6599,A
6600,I
6601,O
6602,P
6603,E
6604,v
6605,S
6606,L
6607,C
6608,I
6609,T
6610,H
6611,o
6612,P
6613,A
6614,O
6615,C
6616,0
6617,P
6618,M
6619,Q
6620,R
6621,U
6622,C
6623,O
6624,m
6625,n
6626,G
6627,P
6628,O
6629,F
6630,K
6631,D
6632,T
6633,U
6634,m
6635,B
6636,U
6637,O
6638,T
6639,E
6640,C
6641,T
6642,P
6643,O
6644,S
6645,E
6646,i
6647,C
6648,6
6649,4
6650,P
6651,e
6652,2
6653,O
6654,N
6655,E
6656,T
6657,P
6658,K
6659,2
6660,C
6661,E
6662,L
6663,H
6664,2
6665,S
6666,R
6667,o
6668,A
6669,O
6670,I
6671,C
6672,f
6673,0
6674,R
6675,P
6676,5
6677,n
6678,P
6679,T
6680,L
6681,l
6682,E
6683,C
6684,A
6685,u
6686,N
6687,X
6688,R
6689,L
6690,A
6691,s
6692,I
6693,A
6694,M
6695,L
6696,N
6697,E
6698,r
6699,X
6700,G
6701,O
6702,K
6703,S
6704,D
6705,P
6706,M
6707,L
6708,I
6709,9
6710,l
6711,O
6712,0
6713,T
6714,O
6715,E
6716,A
6717,S
6718,4
6719,q
6720,V
6721,S
6722,H
6723,M
6724,n
6725,M
6726,T
6727,N
6728,E
6729,2
6730,S
6731,V
6732,T
6733,C
6734,L
6735,I
6736,0
6737,D
6738,R
6739,n
6740,E
6741,O
6742,T
6743,E
6744,A
6745,L
6746,R
6747,N
6748,a
6749,H
6750,I
6751,t
6752,t
6753,n
6754,D
6755,U
6756,O
6757,R
6758,R
6759,A
6760,T
6761,e
6762,B
6763,U
6764,u
6765,S
6766,I
6767,U
6768,U
6769,O
6770,c
6771,8
6772,I
6773,R
6774,V
6775,T
6776,A
6777,S
6778,o
6779,0
6780,C
6781,a
6782,O
6783,6
6784,T
6785,C
6786,t
6787,T
6788,G
6789,S
6790,0
6791,r
6792,N
6793,O
6794,M
6795,T
6796,L
6797,A
6798,U
6799,O
6800,K
6801,l
6802,0
6803,A
6804,A
6805,A
6806,T
6807,O
6808,C
6809,P
6810,O
6811,K
6812,V
6813,S
6814,y
6815,n
6816,A
6817,B
6818,t
6819,D
6820,A
6821,E
6822,S
6823,9
6824,2
6825,H
6826,S
6827,N
6828,N
6829,P
6830,R
6831,a
6832,e
6833,E
6834,S
6835,z
6836,E
6837,X
6838,S
6839,t
6840,I
6841,t
6842,a
6843,E
6844,E
6845,d
6846,t
6847,O
6848,a
6849,i
6850,h
6851,O
6852,g
6853,2
6854,E
6855,d
6856,B
6857,V
6858,N
6859,K
6860,D
6861,W
6862,E
6863,T
6864,E
6865,I
6866,E
6867,A
6868,9
6869,K
6870,t
6871,L
6872,T
6873,O
6874,3
6875,S
6876,1
6877,N
6878,L
6879,I
6880,a
6881,q
6882,o
6883,Y
6884,L
6885,L
6886,I
6887,A
6888,A
6889,E
6890,a
6891,S
6892,i
6893,t
6894,c
6895,I
6896,j
6897,J
6898,r
6899,A
6900,J
6901,V
6902,G
6903,q
6904,S
6905,L
6906,i
6907,R
6908,B
6909,4
6910,L
6911,I
6912,R
6913,P
6914,I
6915,O
6916,T
6917,e
6918,Q
6919,T
6920,R
6921,V
6922,f
6923,i
6924,n
6925,3
6926,P
6927,N
6928,E
6929,S
6930,R
6931,N
6932,O
6933,A
6934,c
6935,L
6936,n
6937,N
6938,j
6939,A
6940,U
6941,i
6942,E
6943,r
6944,O
6945,C
6946,N
6947,t
6948,T
6949,1
6950,L
6951,y
6952,u
6953,D
6954,n
6955,I
6956,O
6957,K
6958,Z
6959,0
6960,P
6961,E
6962,G
6963,E
6964,d
6965,A
6966,4
6967,N
6968,V
6969,Y
6970,I
6971,i
6972,9
6973,L
6974,T
6975,t
6976,e
6977,R
6978,O
6979,r
6980,I
6981,u
6982,M
6983,A
6984,a
6985,D
6986,H
6987,F
6988,A
6989,F
6990,R
6991,I
6992,D
6993,f
6994,S
6995,N
6996,i
6997,a
6998,I
6999,L
7000,A
7001,A
7002,l
7003,w
7004,4
7005,d
7006,P
7007,P
7008,E
7009,I
7010,A
7011,T
7012,O
7013,2
7014,O
7015,J
7016,R
7017,F
7018,L
7019,i
7020,A
7021,M
7022,W
7023,O
7024,r
7025,w
7026,S
7027,d
7028,0
7029,J
7030,C
7031,R
7032,J
7033,e
7034,0
7035,4
7036,A
7037,E
7038,S
7039,T
7040,4
7041,E
7042,G
7043,Y
7044,E
7045,E
7046,o
7047,Q
7048,n
7049,I
7050,I
7051,O
7052,i
7053,e
7054,H
7055,E
7056,2
7057,u
7058,i
7059,P
7060,l
7061,N
7062,T
7063,c
7064,N
7065,0
7066,S
7067,2
7068,I
7069,G
7070,F
7071,a
7072,7
7073,S
7074,2
7075,N
7076,A
7077,O
7078,P
7079,C
7080,I
7081,A
7082,4
7083,L
7084,P
7085,a
7086,U
7087,h
7088,I
7089,D
7090,B
7091,R
7092,r
7093,R
7094,f
7095,e
7096,A
7097,O
7098,E
7099,E
7100,T
7101,H
7102,D
7103,L
7104,3
7105,G
7106,r
7107,L
7108,O
7109,a
7110,t
7111,A
7112,Y
7113,z
7114,e
7115,F
7116,H
7117,L
7118,A
7119,S
7120,7
7121,R
7122,n
7123,S
7124,B
7125,S
7126,H
7127,e
7128,A
7129,c
7130,A
7131,o
7132,S
7133,W
7134,N
7135,C
7136,n
7137,b
7138,L
7139,E
7140,i
7141,T
7142,W
7143,P
7144,A
7145,t
7146,i
7147,o
7148,W
7149,O
7150,1
7151,I
7152,E
7153,A
7154,u
7155,A
7156,P
7157,0
7158,9
7159,a
7160,E
7161,P
7162,a
7163,j
7164,t
7165,A
7166,L
7167,X
7168,E
7169,N
7170,2
7171,O
7172,n
7173,C
7174,L
7175,O
7176,s
7177,m
7178,A
7179,y
7180,h
7181,A
7182,H
7183,M
7184,J
7185,2
7186,A
7187,H
7188,T
7189,V
7190,H
7191,V
7192,A
7193,i
7194,S
7195,t
7196,D
7197,H
7198,K
7199,O
7200,N
7201,Z
7202,D
7203,O
7204,9
7205,o
7206,o
7207,X
7208,N
7209,H
7210,T
7211,p
7212,P
7213,R
7214,A
7215,O
7216,X
7217,t
7218,j
7219,P
7220,E
7221,A
7222,A
7223,R
7224,W
7225,U
7226,S
7227,e
7228,A
7229,O
7230,A
7231,A
7232,4
7233,R
7234,D
7235,U
7236,O
7237,S
7238,O
7239,K
7240,R
7241,L
7242,f
7243,D
7244,y
7245,N
7246,B
7247,O
7248,a
7249,D
7250,U
7251,0
7252,E
7253,E
7254,a
7255,A
7256,S
7257,O
7258,A
7259,a
7260,S
7261,E
7262,O
7263,N
7264,e
7265,D
7266,C
7267,S
7268,D
7269,a
7270,E
7271,r
7272,G
7273,R
7274,s
7275,B
7276,t
7277,Y
7278,W
7279,L
7280,t
7281,n
7282,K
7283,T
7284,l
7285,P
7286,S
7287,P
7288,T
7289,I
7290,O
7291,E
7292,S
7293,E
7294,I
7295,u
7296,9
7297,R
7298,k
7299,A
7300,O
7301,i
7302,S
7303,0
7304,I
7305,E
7306,6
7307,D
7308,O
7309,G
7310,Z
7311,E
7312,s
7313,A
7314,A
7315,n
7316,H
7317,S
7318,A
7319,e
7320,C
7321,m
7322,T
7323,G
7324,t
7325,I
7326,D
7327,9
7328,c
7329,Y
7330,H
7331,R
7332,P
7333,A
7334,A
7335,2
7336,o
7337,R
7338,H
7339,Z
7340,l
7341,W
7342,E
7343,E
7344,L
7345,N
7346,h
7347,O
7348,t
7349,E
7350,A
7351,e
7352,H
7353,D
7354,P
7355,t
7356,5
7357,Z
7358,r
7359,2
7360,t
7361,L
7362,F
7363,4
7364,Y
7365,C
7366,T
7367,I
7368,s
7369,E
7370,A
7371,i
7372,O
7373,Z
7374,H
7375,E
7376,5
7377,T
7378,Z
7379,4
7380,F
7381,R
7382,s
7383,s
7384,o
7385,I
7386,0
7387,a
7388,D
7389,i
7390,S
7391,U
7392,T
7393,M
7394,l
7395,I
7396,n
7397,L
7398,0
7399,O
7400,I
7401,E
7402,p
7403,N
7404,O
7405,a
7406,B
7407,E
7408,L
7409,O
7410,B
7411,N
7412,A
7413,r
7414,3
7415,K
7416,L
7417,i
7418,A
7419,0
7420,E
7421,I
7422,C
7423,0
7424,7
7425,R
7426,H
7427,S
7428,n
7429,M
7430,I
7431,I
7432,t
7433,A
7434,e
7435,T
7436,R
7437,o
7438,0
7439,S
7440,e
7441,a
7442,A
7443,U
7444,E
7445,S
7446,P
7447,X
7448,D
7449,U
7450,E
7451,L
7452,O
7453,S
7454,S
7455,d
7456,S
7457,C
7458,H
7459,E
7460,S
7461,H
7462,E
7463,L
7464,I
7465,T
7466,G
7467,U
7468,n
7469,T
7470,Q
7471,e
7472,N
7473,I
7474,P
7475,A
7476,9
7477,R
7478,S
7479,i
7480,N
7481,C
7482,a
7483,B
7484,L
7485,A
7486,t
7487,L
7488,S
7489,E
7490,P
7491,Y
7492,W
7493,X
7494,i
7495,I
7496,n
7497,C
7498,e
7499,I
7500,e
7501,o
7502,P
7503,N
7504,u
7505,y
7506,O
7507,2
7508,O
7509,T
7510,l
7511,G
7512,R
7513,S
7514,D
7515,S
7516,X
7517,L
7518,E
7519,H
7520,E
7521,b
7522,E
7523,A
7524,I
7525,b
7526,F
7527,o
7528,F
7529,T
7530,z
7531,R
7532,0
7533,A
7534,e
7535,A
7536,3
7537,B
7538,t
7539,R
7540,l
7541,U
7542,R
7543,u
7544,m
7545,D
7546,X
7547,R
7548,C
7549,t
7550,A
7551,A
7552,L
7553,I
7554,a
7555,U
7556,k
7557,N
7558,e
7559,S
7560,M
7561,C
7562,I
7563,I
7564,T
7565,R
7566,P
7567,2
7568,H
7569,p
7570,N
7571,k
7572,P
7573,S
7574,N
7575,e
7576,R
7577,I
7578,o
7579,a
7580,n
7581,H
7582,0
7583,i
7584,U
7585,n
7586,T
7587,A
7588,P
7589,W
7590,S
7591,P
7592,E
7593,T
7594,M
7595,C
7596,O
7597,R
7598,l
7599,E
7600,p
7601,i
7602,L
7603,V
7604,A
7605,N
7606,S
7607,m
7608,S
7609,R
7610,4
7611,V
7612,a
7613,D
7614,I
7615,n
7616,A
7617,F
7618,i
7619,G
7620,Y
7621,M
7622,I
7623,C
7624,A
7625,9
7626,M
7627,o
7628,C
7629,e
7630,n
7631,o
7632,t
7633,A
7634,k
7635,e
7636,x
7637,P
7638,U
7639,8
7640,S
7641,E
7642,i
7643,l
7644,O
7645,K
7646,t
7647,P
7648,A
7649,O
7650,J
7651,R
7652,I
7653,A
7654,D
7655,6
7656,l
7657,E
7658,A
7659,r
7660,d
7661,m
7662,R
7663,X
7664,V
7665,L
7666,o
7667,E
7668,p
7669,f
7670,K
7671,6
7672,G
7673,X
7674,V
7675,I
7676,P
7677,D
7678,O
7679,J
7680,1
7681,A
7682,a
7683,s
7684,E
7685,u
7686,q
7687,B
7688,E
7689,O
7690,u
7691,j
7692,M
7693,C
7694,t
7695,V
7696,H
7697,M
7698,P
7699,A
7700,D
7701,Y
7702,N
7703,P
7704,F
7705,R
7706,E
7707,R
7708,z
7709,S
7710,O
7711,R
